TestTime,DataYear,LocalTime,UUID,Direction,MeanThroughputMbps,MinRTT,LossRate,Subdivision1Name,City,Latitude,Longitude,AccuracyRadiusKm,ASName,ASNumber
2025-12-04 14:46:26.290054 UTC,2025,09:46:26,ndt-9st56_1763498973_000000000015A73B,Download,430.10767138008163,12.684,0.00015685555772208129,New York,New York,40.8271,-73.9359,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:46:20.233613 UTC,2025,09:46:20,ndt-8lzrn_1763646138_0000000000121677,Download,48.022120758875857,26.42,0.0,New York,New York,40.8123,-73.9682,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:46:18.936951 UTC,2025,09:46:18,ndt-9st56_1763498973_0000000000157879,Download,30.323130529873943,34.895,0.0,New York,Syracuse,43.0599,-76.1415,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:46:16.556137 UTC,2025,09:46:16,ndt-rj4gv_1763698512_0000000000110D17,Download,24.856185388511562,35.075,0.0,New York,Syracuse,43.0599,-76.1415,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:45:50.709146 UTC,2025,09:45:50,ndt-2bxd7_1763749383_000000000010B4E1,Download,247.95784026664126,32.379,0.0,New York,Syracuse,43.0451,-76.1739,100,"T-Mobile USA, Inc.",21928
2025-12-04 14:45:09.412399 UTC,2025,09:45:09,ndt-vlbkv_1763561644_0000000000130D93,Download,387.628538270488,13.402,0.0,New York,New York,40.8136,-73.9384,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:44:49.676411 UTC,2025,09:44:49,ndt-jfcwl_1763555850_000000000014420E,Download,147.15154591270149,17.431,0.098061642891125692,New York,Brooklyn,40.6462,-73.9559,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:44:25.068256 UTC,2025,09:44:25,ndt-srq74_1763651961_0000000000117EBE,Download,85.095859570394978,13.82,0.0012891653540633621,New York,New York,40.8123,-73.9682,5,"T-Mobile USA, Inc.",21928
2025-12-04 14:43:05.480541 UTC,2025,09:43:05,ndt-thz76_1763495131_000000000015169C,Download,197.80852155560504,12.452,0.079767148386362743,New York,New York,40.8136,-73.9384,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:42:54.019324 UTC,2025,09:42:54,ndt-thz76_1763495131_000000000015642B,Download,4.3269473602269475,30.953,0.006237224074753551,New York,Brooklyn,40.6713,-73.8943,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:41:35.917915 UTC,2025,09:41:35,ndt-thz76_1763495131_000000000014B8BC,Download,158.13512698684909,14.818,0.0016256900600894466,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:41:33.004295 UTC,2025,09:41:33,ndt-8lzrn_1763646138_0000000000128388,Download,15.683680190688934,17.359,0.0065443840110544433,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:41:17.546725 UTC,2025,09:41:17,ndt-srq74_1763651961_000000000011DBB5,Download,191.18627555780969,9.044,0.00012701960426329275,New York,Brooklyn,40.7472,-73.9485,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:40:53.146869 UTC,2025,09:40:53,ndt-9st56_1763498973_000000000014B81B,Download,23.189285296100159,10.754,0.13684695626321378,New York,New York,40.7961,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:39:42.586882 UTC,2025,09:39:42,ndt-vlbkv_1763561644_00000000001384AC,Download,184.59152045087728,11.848,0.015628687291722579,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:39:23.217883 UTC,2025,09:39:23,ndt-9st56_1763498973_000000000015F5DE,Download,148.13255459492129,17.626,0.0,New York,New York,40.839,-73.946,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:38:55.951049 UTC,2025,09:38:55,ndt-xxhc6_1763658274_000000000010FE86,Download,292.7779555191496,14.876,0.0,New York,Brooklyn,40.6713,-73.8943,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:38:49.540902 UTC,2025,09:38:49,ndt-9st56_1763498973_000000000015E61C,Download,212.40501089667518,17.446,0.0,New York,New York,40.839,-73.946,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:38:35.936111 UTC,2025,09:38:35,ndt-rj4gv_1763698512_0000000000123416,Download,204.45456013715818,17.792,0.0037491581388197741,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:38:20.839036 UTC,2025,09:38:20,ndt-9st56_1763498973_0000000000134A12,Download,310.404225924706,16.41,0.059213127322173389,New York,New York,40.8,-73.9763,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:38:18.969771 UTC,2025,09:38:18,ndt-jfcwl_1763555850_0000000000142488,Download,435.24408628840297,10.756,0.0,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:38:07.559364 UTC,2025,09:38:07,ndt-2bxd7_1763749383_000000000010A503,Download,84.740140983725837,17.784,0.0,New York,New York,40.7961,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:37:59.469275 UTC,2025,09:37:59,ndt-vlbkv_1763561644_000000000013C3A8,Download,8.1868727074130643,20.981,0.0,New York,New York,40.8123,-73.9682,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:37:33.482422 UTC,2025,09:37:33,ndt-vlbkv_1763561644_000000000012AE7D,Download,336.79070838758315,12.827,5.9723936581037762e-06,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:37:17.204846 UTC,2025,09:37:17,ndt-8lzrn_1763646138_0000000000118AD4,Download,81.746248653996091,9.875,1.3133143575043369e-05,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:37:13.499263 UTC,2025,09:37:13,ndt-vlbkv_1763561644_000000000012F6C3,Download,386.7818742753575,9.689,0.00080450040786080772,New York,Brooklyn,40.7472,-73.9485,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:37:07.002542 UTC,2025,09:37:07,ndt-2bxd7_1763749383_000000000010E1C2,Download,278.33617284186386,10.794,0.0,New York,Brooklyn,40.6955,-73.9667,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:37:00.041214 UTC,2025,09:37:00,ndt-2bxd7_1763749383_000000000010688A,Download,36.209187431710056,33.267,0.0,New York,Wappingers Falls,41.5965,-73.911,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:36:53.595354 UTC,2025,09:36:53,ndt-2bxd7_1763749383_0000000000104AFB,Download,258.9962389674094,15.769,0.01119899316457751,New York,New York,40.839,-73.946,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:36:53.510034 UTC,2025,09:36:53,ndt-8lzrn_1763646138_00000000001225B9,Download,4.1035893840853479,17.219,0.0050550324069215061,New York,New York,40.7961,-73.9513,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:36:38.513998 UTC,2025,09:36:38,ndt-9st56_1763498973_0000000000139D2F,Download,567.74933247468869,11.361,0.0033435980898478992,New York,Brooklyn,40.7472,-73.9485,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:36:29.347165 UTC,2025,09:36:29,ndt-2bxd7_1763749383_0000000000100C8A,Download,3.7813247962470888,42.325,0.0032070286165959243,New York,New York,40.7961,-73.9513,200,"T-Mobile USA, Inc.",21928
2025-12-04 14:36:11.253046 UTC,2025,09:36:11,ndt-v6vrc_1763532660_000000000012633C,Download,171.7157810278774,56.005,0.0,New York,Buffalo,42.8825,-78.8149,50,"T-Mobile USA, Inc.",21928
2025-12-04 14:35:06.184535 UTC,2025,09:35:06,ndt-srq74_1763651961_0000000000117EB1,Download,80.078386371561152,14.367,0.069143363624363172,New York,New York,40.8123,-73.9682,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:35:03.575186 UTC,2025,09:35:03,ndt-v6vrc_1763532660_00000000001293BE,Download,29.247861255768957,45.925,0.0,New York,Waterford,42.784,-73.6769,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:34:32.331109 UTC,2025,09:34:32,ndt-xxhc6_1763658274_000000000012077A,Download,247.95703948513759,15.477,5.3468003495994466e-06,New York,New York,40.8136,-73.9384,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:34:21.677601 UTC,2025,09:34:21,ndt-rrkxh_1763594079_00000000000FAC6E,Download,23.734671355383259,41.921,0.0,New York,Waterford,42.784,-73.6769,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:34:00.439547 UTC,2025,09:34:00,ndt-srq74_1763651961_000000000012F090,Download,24.617235364749174,25.399,0.00034884692392455106,New York,New York,40.839,-73.946,5,"T-Mobile USA, Inc.",21928
2025-12-04 14:33:42.568266 UTC,2025,09:33:42,ndt-9st56_1763498973_000000000014B813,Download,301.30890772432565,20.77,0.011710733934139983,New York,Brooklyn,40.6763,-73.9492,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:33:38.985139 UTC,2025,09:33:38,ndt-d25r4_1763490125_000000000013F76C,Download,29.973330358145745,34.772,0.0,New York,Syracuse,43.0389,-76.0988,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:33:17.475354 UTC,2025,09:33:17,ndt-vlbkv_1763561644_000000000013F044,Download,317.131438773024,19.911,0.0,New York,The Bronx,40.8312,-73.9067,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:32:43.104490 UTC,2025,09:32:43,ndt-b9lq8_1763552250_00000000001366AD,Download,146.2434971417762,22.868,0.0,New York,Brooklyn,40.665,-73.9523,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:32:37.209100 UTC,2025,09:32:37,ndt-2bxd7_1763749383_000000000011005B,Download,31.176731349382344,16.219,0.0,New York,New York,40.8123,-73.9682,5,"T-Mobile USA, Inc.",21928
2025-12-04 14:32:33.477103 UTC,2025,09:32:33,ndt-b9lq8_1763552250_000000000012DE82,Download,328.96597837057993,24.513,0.0,New York,New York,40.8691,-73.9191,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:32:19.458907 UTC,2025,09:32:19,ndt-xxhc6_1763658274_0000000000123687,Download,328.33013390190388,16.237,0.0,New York,Brooklyn,40.6877,-73.9267,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:32:16.289475 UTC,2025,09:32:16,ndt-8lzrn_1763646138_0000000000123574,Download,28.058795082984922,19.855,0.0,New York,New York,40.8123,-73.9682,5,"T-Mobile USA, Inc.",21928
2025-12-04 14:32:05.453244 UTC,2025,09:32:05,ndt-jfcwl_1763555850_000000000012BB84,Download,29.029603407983789,14.691,0.014236345440765486,New York,New York,40.8123,-73.9682,5,"T-Mobile USA, Inc.",21928
2025-12-04 14:32:03.971235 UTC,2025,09:32:03,ndt-b9lq8_1763552250_0000000000132A3D,Download,624.953784181271,9.696,5.0692472326829278e-06,New York,Brooklyn,40.7472,-73.9485,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:30:59.655234 UTC,2025,09:30:59,ndt-pr6bx_1763551788_00000000001427FD,Download,99.393899006101,21.917,0.046105497482439944,New York,Brooklyn,40.6763,-73.9492,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:30:50.207735 UTC,2025,09:30:50,ndt-xxhc6_1763658274_0000000000122642,Download,58.55752665828556,13.603,0.0031104798963836767,New York,New York,40.8136,-73.9384,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:30:28.256846 UTC,2025,09:30:28,ndt-vlbkv_1763561644_000000000013E316,Download,9.1330998301849213,53.745,0.016902391551271725,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:29:51.164742 UTC,2025,09:29:51,ndt-d25r4_1763490125_0000000000134000,Download,45.246755096277013,39.607,0.00016764241144758181,New York,,40.7126,-74.0066,200,"T-Mobile USA, Inc.",21928
2025-12-04 14:29:45.728527 UTC,2025,09:29:45,ndt-b9lq8_1763552250_000000000012CE22,Download,33.809187499643755,27.34,9.4501003341404947e-05,New York,Brooklyn,40.674,-73.9701,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:29:42.968772 UTC,2025,09:29:42,ndt-8lzrn_1763646138_000000000012746D,Download,89.781465964980285,15.891,0.0024989465320942143,New York,New York,40.8123,-73.9682,5,"T-Mobile USA, Inc.",21928
2025-12-04 14:29:23.445245 UTC,2025,09:29:23,ndt-rj4gv_1763698512_00000000001195DE,Download,706.72500390042467,9.316,0.0,New York,Brooklyn,40.6713,-73.8943,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:29:03.237135 UTC,2025,09:29:03,ndt-b9lq8_1763552250_000000000012BE6B,Download,384.73023628850035,10.801,0.0,New York,New York,40.7961,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:28:52.906954 UTC,2025,09:28:52,ndt-pr6bx_1763551788_00000000001444F0,Download,411.49607073593171,11.486,0.0100200286888261,New York,New York,40.7961,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:28:52.630130 UTC,2025,09:28:52,ndt-b9lq8_1763552250_0000000000138525,Download,240.41874464270461,19.591,0.050194206330423666,New York,Utica,43.1061,-75.2336,100,"T-Mobile USA, Inc.",21928
2025-12-04 14:28:41.785696 UTC,2025,09:28:41,ndt-jfcwl_1763555850_000000000013DA53,Download,242.38505359201841,9.595,0.0,New York,New York,40.7961,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:28:25.984090 UTC,2025,09:28:25,ndt-d25r4_1763490125_000000000013F75F,Download,172.04508443707797,13.261,0.0,New York,New York,40.7961,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:28:23.814325 UTC,2025,09:28:23,ndt-thz76_1763495131_000000000013FFBD,Download,2.2065429860464816,23.857,0.0,New York,New York,40.7961,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:28:06.362165 UTC,2025,09:28:06,ndt-b9lq8_1763552250_000000000012BE66,Download,116.19608050287887,11.632,1.8668155611750568e-05,New York,New York,40.7961,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:27:44.840792 UTC,2025,09:27:44,ndt-jfcwl_1763555850_000000000013F6D3,Download,15.262700635620485,31.239,0.0,New York,Brooklyn,40.665,-73.9523,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:27:38.108122 UTC,2025,09:27:38,ndt-b9lq8_1763552250_000000000013B43E,Download,150.50315755555349,16.32,0.0,New York,New York,40.8136,-73.9384,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:27:27.317145 UTC,2025,09:27:27,ndt-rj4gv_1763698512_00000000001233F7,Download,309.21963326567828,9.641,0.0,New York,Brooklyn,40.7099,-73.9591,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:26:50.818756 UTC,2025,09:26:50,ndt-b9lq8_1763552250_000000000013B43A,Download,93.9068402076324,10.796,0.005200051586603088,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:26:50.036122 UTC,2025,09:26:50,ndt-thz76_1763495131_000000000014D78E,Download,115.44956353724528,10.66,0.0,New York,Brooklyn,40.7009,-73.9461,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:26:30.551964 UTC,2025,09:26:30,ndt-2bxd7_1763749383_0000000000110048,Download,375.74586296736118,9.389,2.0933297887701452e-06,New York,Brooklyn,40.7099,-73.9591,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:26:03.204384 UTC,2025,09:26:03,ndt-9st56_1763498973_00000000001539E9,Download,349.33650948616963,9.493,0.0012845245445579361,New York,Brooklyn,40.7472,-73.9485,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:25:50.564642 UTC,2025,09:25:50,ndt-b9lq8_1763552250_0000000000137487,Download,36.306062614538341,28.147,0.00021384135035185342,New York,New York,40.8055,-73.931,200,"T-Mobile USA, Inc.",21928
2025-12-04 14:25:49.640977 UTC,2025,09:25:49,ndt-v6vrc_1763532660_00000000001293A3,Download,35.798498880194906,49.652,0.0,New York,,40.7126,-74.0066,500,"T-Mobile USA, Inc.",21928
2025-12-04 14:25:13.012089 UTC,2025,09:25:13,ndt-thz76_1763495131_0000000000141E71,Download,130.32972798449251,23.28,0.0,New York,New York,40.7114,-74.0005,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:24:58.189877 UTC,2025,09:24:58,ndt-thz76_1763495131_0000000000151681,Download,18.036118438774842,24.078,0.014645711031415249,New York,New York,40.839,-73.946,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:24:55.468662 UTC,2025,09:24:55,ndt-rj4gv_1763698512_000000000010FC97,Download,19.072893209463714,18.516,0.0,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:24:45.346421 UTC,2025,09:24:45,ndt-2bxd7_1763749383_00000000000FBEB0,Download,77.055337707102282,49.137,0.0,New York,New York,40.7653,-73.9589,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:24:38.341175 UTC,2025,09:24:38,ndt-d25r4_1763490125_000000000013C85B,Download,237.54813026763284,18.118,0.00235849218934229,New York,New York,40.8171,-73.9392,5,"T-Mobile USA, Inc.",21928
2025-12-04 14:24:36.022624 UTC,2025,09:24:36,ndt-jfcwl_1763555850_0000000000136DAD,Download,460.12514713686619,19.111,2.0263010691333627e-06,New York,New York,40.8171,-73.9392,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:24:25.231632 UTC,2025,09:24:25,ndt-9st56_1763498973_000000000015F5BF,Download,75.686696247151772,19.512,0.0,New York,New York,40.8136,-73.9384,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:23:50.643939 UTC,2025,09:23:50,ndt-pr6bx_1763551788_000000000013AE8A,Download,252.05501936341673,25.081,0.02779438544269492,New York,New York,40.8691,-73.9191,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:23:33.924111 UTC,2025,09:23:33,ndt-rj4gv_1763698512_000000000011C5B9,Download,340.71249384003943,14.689,0.0,New York,New York,40.8231,-73.9513,5,"T-Mobile USA, Inc.",21928
2025-12-04 14:23:25.625453 UTC,2025,09:23:25,ndt-srq74_1763651961_0000000000126720,Download,91.7622599461569,19.495,0.00039442523560581319,New York,Brooklyn,40.6446,-73.9743,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:22:28.800301 UTC,2025,09:22:28,ndt-8lzrn_1763646138_000000000012258A,Download,356.02253729710628,13.789,0.0,New York,Brooklyn,40.7472,-73.9485,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:21:59.671453 UTC,2025,09:21:59,ndt-rj4gv_1763698512_000000000012D049,Download,333.09917862968859,23.709,0.0,New York,New York,40.8004,-73.9504,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:21:47.366434 UTC,2025,09:21:47,ndt-8lzrn_1763646138_000000000011ABA2,Download,50.271595941338525,29.839,0.0,New York,Utica,43.0842,-75.2287,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:21:38.285914 UTC,2025,09:21:38,ndt-b9lq8_1763552250_0000000000132A28,Download,304.551641548668,24.735,0.0,New York,Clifton Park,42.8656,-73.7709,200,"T-Mobile USA, Inc.",21928
2025-12-04 14:21:32.674277 UTC,2025,09:21:32,ndt-8lzrn_1763646138_0000000000119A1E,Download,249.62862089252221,17.691,0.005777327272114904,New York,New York,40.8527,-73.9383,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:21:01.977195 UTC,2025,09:21:01,ndt-8lzrn_1763646138_000000000012A2D1,Download,346.15936852559838,14.688,0.0,New York,New York,40.8271,-73.9359,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:17:51.308322 UTC,2025,09:17:51,ndt-2bxd7_1763749383_000000000010C3CC,Download,324.9069703371843,34.884,0.018659134180231338,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:17:30.826633 UTC,2025,09:17:30,ndt-jfcwl_1763555850_000000000014145B,Download,293.86564076849709,9.477,0.0,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:17:04.306283 UTC,2025,09:17:04,ndt-srq74_1763651961_000000000011BC72,Download,7.1214755820544093,18.826,0.0010584005891039056,New York,New York,40.8123,-73.9682,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:16:53.794825 UTC,2025,09:16:53,ndt-b9lq8_1763552250_000000000013942C,Download,17.780491165811309,39.086,2.6381890482155079e-05,New York,New York,40.8004,-73.9504,200,"T-Mobile USA, Inc.",21928
2025-12-04 14:16:28.843164 UTC,2025,09:16:28,ndt-kcb4m_1763423133_000000000011DF53,Download,40.276686473886514,41.99,0.0,New York,Latham,42.747,-73.7527,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:16:14.306672 UTC,2025,09:16:14,ndt-rj4gv_1763698512_0000000000114985,Download,3.2003748706362329,20.297,0.0090924509960069125,New York,New York,40.781,-73.9501,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:15:54.378481 UTC,2025,09:15:54,ndt-srq74_1763651961_000000000011FA5F,Download,1.1944546553799276,18.0,0.0333437548649897,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:15:43.526182 UTC,2025,09:15:43,ndt-gxld7_1763600549_0000000000109F00,Download,19.267005993434328,37.376,0.00833449772924487,New York,Rochester,43.1708,-77.6039,200,"T-Mobile USA, Inc.",21928
2025-12-04 14:15:23.320510 UTC,2025,09:15:23,ndt-rrkxh_1763594079_000000000010D1C1,Download,275.58021728828913,54.261,3.9140838844764229e-06,New York,Watervliet,42.7303,-73.6962,200,"T-Mobile USA, Inc.",21928
2025-12-04 14:14:51.485119 UTC,2025,09:14:51,ndt-srq74_1763651961_0000000000112DD5,Download,9.095901821244528,25.547,0.02267625283701391,New York,New York,40.7828,-73.9745,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:14:39.652701 UTC,2025,09:14:39,ndt-thz76_1763495131_0000000000141E57,Download,5.1320596972772528,18.182,0.00295278826296552,New York,New York,40.839,-73.946,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:14:10.946909 UTC,2025,09:14:10,ndt-xxhc6_1763658274_0000000000118CAC,Download,215.55902226948433,24.02,0.014729933905910181,New York,New York,40.8596,-73.9316,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:14:06.072757 UTC,2025,09:14:06,ndt-pr6bx_1763551788_0000000000148226,Download,121.76737374938661,23.623,0.034810547245897612,New York,Utica,43.1061,-75.2336,100,"T-Mobile USA, Inc.",21928
2025-12-04 14:13:32.584259 UTC,2025,09:13:32,ndt-vlbkv_1763561644_000000000011AC7B,Download,163.91085608195419,13.604,6.5856193211114274e-06,New York,Brooklyn,40.6763,-73.9492,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:13:04.818051 UTC,2025,09:13:04,ndt-xxhc6_1763658274_000000000011B904,Download,141.438309734423,16.033,6.1689684377966717e-05,New York,New York,40.8527,-73.9383,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:12:41.810224 UTC,2025,09:12:41,ndt-srq74_1763651961_000000000011FA59,Download,69.409739842053213,25.789,0.022526405314392765,New York,The Bronx,40.8312,-73.9067,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:12:37.380802 UTC,2025,09:12:37,ndt-vlbkv_1763561644_0000000000136974,Download,258.45909558512597,19.374,1.0884711356182707e-05,New York,Brooklyn,40.6221,-73.981,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:12:29.255198 UTC,2025,09:12:29,ndt-pr6bx_1763551788_00000000001462CD,Download,30.798080243157418,17.098,0.0002056263827547526,New York,Brooklyn,40.6713,-73.8943,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:11:43.614058 UTC,2025,09:11:43,ndt-2bxd7_1763749383_000000000010B483,Download,71.379706634731932,18.48,0.00024708488126685832,New York,Brooklyn,40.665,-73.9523,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:11:42.286198 UTC,2025,09:11:42,ndt-2bxd7_1763749383_000000000010E178,Download,131.3769287553267,20.606,0.0095071244172111758,New York,New York,40.8055,-73.931,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:11:35.700868 UTC,2025,09:11:35,ndt-virtual-9tstd_1763486484_000000000012607B,Download,49.673978857109546,33.552,0.0,New York,Sauquoit,43.0073,-75.2645,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:11:34.772181 UTC,2025,09:11:34,ndt-thz76_1763495131_000000000015B1AF,Download,0.41156929083809657,27.809,0.0027002094443982533,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:11:23.382096 UTC,2025,09:11:23,ndt-b9lq8_1763552250_0000000000132A05,Download,19.029449772537834,26.382,0.0,New York,New York,40.8136,-73.9384,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:11:20.278042 UTC,2025,09:11:20,ndt-rj4gv_1763698512_000000000012B06C,Download,434.47617503619318,18.601,0.0,New York,Brooklyn,40.6462,-73.9559,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:10:45.363542 UTC,2025,09:10:45,ndt-d25r4_1763490125_000000000013E7B9,Download,447.35757396070289,18.15,0.0,New York,Brooklyn,40.6462,-73.9559,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:10:22.061625 UTC,2025,09:10:22,ndt-pr6bx_1763551788_000000000013BD5F,Download,15.143535224237583,24.048,0.022703125694836131,New York,New York,40.8136,-73.9384,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:10:08.922475 UTC,2025,09:10:08,ndt-b9lq8_1763552250_000000000013A3F2,Download,25.545164384519079,23.888,0.0,New York,Utica,43.1061,-75.2336,100,"T-Mobile USA, Inc.",21928
2025-12-04 14:10:06.508381 UTC,2025,09:10:06,ndt-2fp7z_1763601360_00000000000FABE9,Download,183.84896035708323,35.384,0.0,New York,Waterford,42.784,-73.6769,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:09:48.498239 UTC,2025,09:09:48,ndt-b9lq8_1763552250_000000000012DE46,Download,348.4036004431473,15.49,9.6573430439674665e-05,New York,New York,40.8527,-73.9383,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:09:31.075763 UTC,2025,09:09:31,ndt-9st56_1763498973_00000000001549D1,Download,100.07533446562435,15.969,3.9588876845235717e-05,New York,Brooklyn,40.7035,-73.9235,10,"T-Mobile USA, Inc.",21928
2025-12-04 14:09:15.026455 UTC,2025,09:09:15,ndt-srq74_1763651961_000000000010CF28,Download,109.35076168158955,39.635,0.050578220919013546,New York,Albany,42.7008,-73.8601,100,"T-Mobile USA, Inc.",21928
2025-12-04 14:09:07.931576 UTC,2025,09:09:07,ndt-thz76_1763495131_0000000000149820,Download,61.59690189018373,19.609,0.03695614471189889,New York,Brooklyn,40.6627,-73.9138,20,"T-Mobile USA, Inc.",21928
2025-12-04 14:09:05.440950 UTC,2025,09:09:05,ndt-2bxd7_1763749383_00000000001039E4,Download,0.24676047086174654,459.57,0.0019817531136187552,New York,New York,40.8123,-73.9682,500,Cellco Partnership DBA Verizon Wireless,6167
2025-12-04 14:08:57.379277 UTC,2025,09:08:57,ndt-b9lq8_1763552250_0000000000127E59,Download,138.73015660953018,21.0,0.010410596849982582,New York,Utica,43.1061,-75.2336,100,"T-Mobile USA, Inc.",21928
